PID,CNUM5
243,0
244,1
245,5
246,22
247,4
248,0
249,0
250,0
251,3
243,0
244,1
245,5
246,22
247,4
248,0
249,0
250,0
251,3
243,0
244,1
245,5
246,22
247,4
248,0
249,0
250,0
251,3
243,0
244,1
245,5
246,22
247,4
248,0
249,0
250,0
251,3
243,0
244,1
245,5
246,22
247,4
248,0
249,0
250,0
251,3
243,0
244,1
245,5
246,22
247,4
248,0
249,0
250,0
251,3
243,0
244,1
245,5
246,22
247,4
248,0
249,0
250,0
251,3
243,0
244,1
245,5
246,22
247,4
248,0
249,0
250,0
251,3
243,0
244,1
245,5
246,22
247,4
248,0
249,0
250,0
251,3
234,0
235,3
236,3
237,3
238,3
239,1
240,1
241,2
242,0
234,0
235,3
236,3
237,3
238,3
239,1
240,1
241,2
242,0
234,0
235,3
236,3
237,3
238,3
239,1
240,1
241,2
242,0
234,0
235,3
236,3
237,3
238,3
239,1
240,1
241,2
242,0
234,0
235,3
236,3
237,3
238,3
239,1
240,1
241,2
242,0
234,0
235,3
236,3
237,3
238,3
239,1
240,1
241,2
242,0
234,0
235,3
236,3
237,3
238,3
239,1
240,1
241,2
242,0
234,0
235,3
236,3
237,3
238,3
239,1
240,1
241,2
242,0
234,0
235,3
236,3
237,3
238,3
239,1
240,1
241,2
242,0
273,22
274,21
275,14
276,0
277,6
278,0
279,11
280,18
281,0
282,0
283,7
284,0
285,16
286,3
287,8
288,0
289,4
290,14
291,0
292,0
293,0
273,22
274,21
275,14
276,0
277,6
278,0
279,11
280,18
281,0
282,0
283,7
284,0
285,16
286,3
287,8
288,0
289,4
290,14
291,0
292,0
293,0
273,22
274,21
275,14
276,0
277,6
278,0
279,11
280,18
281,0
282,0
283,7
284,0
285,16
286,3
287,8
288,0
289,4
290,14
291,0
292,0
293,0
273,22
274,21
275,14
276,0
277,6
278,0
279,11
280,18
281,0
282,0
283,7
284,0
285,16
286,3
287,8
288,0
289,4
290,14
291,0
292,0
293,0
273,22
274,21
275,14
276,0
277,6
278,0
279,11
280,18
281,0
282,0
283,7
284,0
285,16
286,3
287,8
288,0
289,4
290,14
291,0
292,0
293,0
273,22
274,21
275,14
276,0
277,6
278,0
279,11
