Matches 1:iid_cluster 2:pid_cluster
0 1:0 2:0
0 1:0 2:1
0 1:0 2:5
0 1:0 2:22
0 1:0 2:4
0 1:0 2:0
0 1:0 2:0
0 1:0 2:0
0 1:0 2:3
1 1:3 2:0
0 1:3 2:1
0 1:3 2:5
0 1:3 2:22
0 1:3 2:4
1 1:3 2:0
0 1:3 2:0
0 1:3 2:0
0 1:3 2:3
0 1:3 2:0
0 1:3 2:1
0 1:3 2:5
0 1:3 2:22
0 1:3 2:4
0 1:3 2:0
0 1:3 2:0
0 1:3 2:0
0 1:3 2:3
0 1:3 2:0
0 1:3 2:1
0 1:3 2:5
0 1:3 2:22
0 1:3 2:4
0 1:3 2:0
0 1:3 2:0
1 1:3 2:0
0 1:3 2:3
0 1:3 2:0
1 1:3 2:1
0 1:3 2:5
0 1:3 2:22
0 1:3 2:4
0 1:3 2:0
0 1:3 2:0
1 1:3 2:0
0 1:3 2:3
0 1:1 2:0
0 1:1 2:1
1 1:1 2:5
0 1:1 2:22
0 1:1 2:4
0 1:1 2:0
0 1:1 2:0
0 1:1 2:0
0 1:1 2:3
0 1:1 2:0
0 1:1 2:1
0 1:1 2:5
0 1:1 2:22
0 1:1 2:4
0 1:1 2:0
0 1:1 2:0
1 1:1 2:0
0 1:1 2:3
1 1:2 2:0
0 1:2 2:1
0 1:2 2:5
0 1:2 2:22
0 1:2 2:4
1 1:2 2:0
0 1:2 2:0
1 1:2 2:0
0 1:2 2:3
1 1:0 2:0
0 1:0 2:1
0 1:0 2:5
1 1:0 2:22
0 1:0 2:4
1 1:0 2:0
0 1:0 2:0
1 1:0 2:0
1 1:0 2:3
0 1:0 2:0
1 1:0 2:3
0 1:0 2:3
0 1:0 2:3
0 1:0 2:3
0 1:0 2:1
0 1:0 2:1
1 1:0 2:2
1 1:0 2:0
0 1:1 2:0
0 1:1 2:3
0 1:1 2:3
0 1:1 2:3
1 1:1 2:3
0 1:1 2:1
0 1:1 2:1
0 1:1 2:2
0 1:1 2:0
0 1:5 2:0
0 1:5 2:3
0 1:5 2:3
0 1:5 2:3
0 1:5 2:3
1 1:5 2:1
0 1:5 2:1
0 1:5 2:2
0 1:5 2:0
0 1:22 2:0
0 1:22 2:3
0 1:22 2:3
0 1:22 2:3
0 1:22 2:3
0 1:22 2:1
0 1:22 2:1
0 1:22 2:2
1 1:22 2:0
0 1:4 2:0
0 1:4 2:3
0 1:4 2:3
0 1:4 2:3
0 1:4 2:3
0 1:4 2:1
0 1:4 2:1
0 1:4 2:2
0 1:4 2:0
0 1:0 2:0
1 1:0 2:3
